Product Code,Program Code,Doses Per Month,Is Active,Product Category,Display Order
P10,TB,30,TRUE,Antibiotic,1
P11,MALARIA,30,TRUE,Antibiotic,1
P12,TB,30,TRUE,Antibiotic,1
P13,HIV,30,TRUE,anaesthetics,1
P15,HIV,30,FALSE,anaesthetics,1
P17,ESS_MEDS,30,TRUE,anaesthetics,1
P19,HIV,30,TRUE,category3,5
AP10,HIV,30,TRUE,category3,1
AP11,MALARIA,30,TRUE,category3,1
AP12,HIV,30,TRUE,anaesthetics,1
AP14,TB,30,TRUE,anaesthetics,1
AP15,VACCINES,30,TRUE,category3,1
AP16,HIV,30,TRUE,anaesthetics,1
AP18,ESS_MEDS,30,TRUE,anaesthetics,3
P20,HIV,30,TRUE,anaesthetics,2
